Actual_Close_Price,Predicted_Close_Price,Difference
2416.61,2406.7012,9.908828125000127
2403.57,2409.1816,-5.611640624999836
2410.7,2410.9094,-0.2094238281251819
2409.73,2412.0393,-2.309306640624982
2427.35,2412.677,14.672998046874909
2444.66,2413.4336,31.226406249999854
2429.85,2415.0059,14.844140624999909
2417.17,2416.3347,0.8352832031250728
2412.91,2416.7163,-3.8063085937501455
2395.74,2415.9568,-20.21678710937522
2393.45,2414.8938,-21.443798828125182
2403.24,2413.8877,-10.647695312500218
2386.44,2413.364,-26.924013671874945
2405.21,2411.8896,-6.679648437499964
2418.8,2410.655,8.144970703125182
2435.33,2409.1694,26.160566406249927
2446.02,2407.9106,38.10935546874998
2443.27,2408.5137,34.75632812499998
2427.89,2410.3804,17.509628906249873
2441.98,2412.3591,29.620869140625018
2441.74,2415.417,26.32300781249978
2433.85,2418.5898,15.260156249999909
2420.87,2420.9575,-0.08751953125010914
2423.36,2423.429,-0.06895507812487267
